image_id,noise_sigma,trial,configuration,sensing_mode,psnr,ssim,mse,solve_time,setup_time,mean_iterations,median_iterations,max_iterations,measurement_residual,coefficient_error,dc_error,ac_error,active_support_ratio,mean_active_count,failed_line_searches,accepted_steps,final_sigma,seed,code_version,config_hash,patch_count,run_id
test007,15.0,1,V7_A5_TWO_STAGE,standard,22.9703,0.5555,0.005046,42.784,0.007,150.0,150.0,150,0.5515,0.5911,0.1349,0.5660,0.0270,1.7,0,150,0.0100,20275915,v7.0.0-validated,d3619add2942,37604,test007_s15_V7_A5_TWO_STAGE_5915
test007,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.2835,0.5687,0.004695,62.828,0.007,97.8,98.0,150,0.5649,0.5695,0.0471,0.5651,0.2237,14.1,0,150,0.0100,20275915,v7.0.0-validated,d3619add2942,37604,test007_s15_V7_A6_DC_PRESERVATION_5915
test007,15.0,1,V7_A5A6_COMBINED,dc_preserving,25.1001,0.7028,0.003090,70.326,0.007,97.8,98.0,150,0.0741,0.5658,0.0471,0.5624,0.9062,57.1,0,150,0.0100,20275915,v7.0.0-validated,d3619add2942,37604,test007_s15_V7_A5A6_COMBINED_5915
test008,15.0,1,V7_OPT_BASE,standard,20.5126,0.4041,0.008887,41.939,0.007,150.0,150.0,150,0.6294,0.7265,0.1830,0.6808,0.2807,18.0,0,150,0.0100,20275916,v7.0.0-validated,d3619add2942,37604,test008_s15_V7_OPT_BASE_5916
test008,15.0,1,V7_A5_TWO_STAGE,standard,20.8107,0.4080,0.008297,42.580,0.007,150.0,150.0,150,0.6154,0.7125,0.1523,0.6854,0.0370,2.4,0,150,0.0100,20275916,v7.0.0-validated,d3619add2942,37604,test008_s15_V7_A5_TWO_STAGE_5916
test008,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.0163,0.4266,0.007913,56.506,0.007,97.8,98.0,150,0.6306,0.6791,0.0480,0.6750,0.2676,16.9,0,150,0.0100,20275916,v7.0.0-validated,d3619add2942,37604,test008_s15_V7_A6_DC_PRESERVATION_5916
test008,15.0,1,V7_A5A6_COMBINED,dc_preserving,23.5586,0.7002,0.004407,63.378,0.007,97.8,98.0,150,0.0908,0.6352,0.0480,0.6319,0.9095,57.3,0,150,0.0100,20275916,v7.0.0-validated,d3619add2942,37604,test008_s15_V7_A5A6_COMBINED_5916
test009,15.0,1,V7_OPT_BASE,standard,21.5610,0.4568,0.006981,47.821,0.007,150.0,150.0,150,0.5888,0.6913,0.3304,0.4792,0.2418,15.5,0,150,0.0100,20275917,v7.0.0-validated,d3619add2942,37604,test009_s15_V7_OPT_BASE_5917
test009,15.0,1,V7_A5_TWO_STAGE,standard,22.9910,0.5056,0.005022,50.361,0.007,150.0,150.0,150,0.4390,0.6394,0.2108,0.5812,0.2308,14.8,0,150,0.0100,20275917,v7.0.0-validated,d3619add2942,37604,test009_s15_V7_A5_TWO_STAGE_5917
test009,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.3044,0.6441,0.003712,57.657,0.007,97.8,98.0,150,0.5224,0.4817,0.0473,0.4724,0.1946,12.3,0,150,0.0100,20275917,v7.0.0-validated,d3619add2942,37604,test009_s15_V7_A6_DC_PRESERVATION_5917
test009,15.0,1,V7_A5A6_COMBINED,dc_preserving,25.6345,0.6607,0.002732,65.615,0.007,97.8,98.0,150,0.0589,0.5281,0.0473,0.5244,0.9286,58.5,0,150,0.0100,20275917,v7.0.0-validated,d3619add2942,37604,test009_s15_V7_A5A6_COMBINED_5917
test010,15.0,1,V7_OPT_BASE,standard,25.0453,0.6442,0.003129,40.638,0.008,150.0,150.0,150,0.4795,0.4327,0.1410,0.3927,0.1787,11.4,0,150,0.0100,20275918,v7.0.0-validated,d3619add2942,37604,test010_s15_V7_OPT_BASE_5918
test010,15.0,1,V7_A5_TWO_STAGE,standard,25.5652,0.6487,0.002776,41.230,0.007,150.0,150.0,150,0.4750,0.4153,0.1113,0.3877,0.0180,1.2,0,150,0.0100,20275918,v7.0.0-validated,d3619add2942,37604,test010_s15_V7_A5_TWO_STAGE_5918
test010,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,25.8610,0.6612,0.002594,56.969,0.007,97.8,98.0,150,0.4817,0.3950,0.0471,0.3871,0.1679,10.6,0,150,0.0100,20275918,v7.0.0-validated,d3619add2942,37604,test010_s15_V7_A6_DC_PRESERVATION_5918
test010,15.0,1,V7_A5A6_COMBINED,dc_preserving,26.8213,0.6307,0.002079,65.145,0.007,97.8,98.0,150,0.0198,0.4717,0.0471,0.4678,0.9713,61.2,0,150,0.0100,20275918,v7.0.0-validated,d3619add2942,37604,test010_s15_V7_A5A6_COMBINED_5918
test001,25.0,1,V7_OPT_BASE,standard,20.2778,0.4203,0.009380,39.364,0.007,150.0,150.0,150,0.7695,0.8227,0.2966,0.7342,0.3894,24.9,0,150,0.0100,20285909,v7.0.0-validated,d3619add2942,37604,test001_s25_V7_OPT_BASE_5909
test001,25.0,1,V7_A5_TWO_STAGE,standard,21.1545,0.4397,0.007666,40.410,0.008,150.0,150.0,150,0.7178,0.7666,0.2085,0.7213,0.0792,5.1,0,150,0.0100,20285909,v7.0.0-validated,d3619add2942,37604,test001_s25_V7_A5_TWO_STAGE_5909
test001,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.2953,0.4239,0.007421,65.002,0.007,97.8,98.0,150,0.7678,0.7046,0.0873,0.6909,0.3735,23.5,0,150,0.0100,20285909,v7.0.0-validated,d3619add2942,37604,test001_s25_V7_A6_DC_PRESERVATION_5909
test001,25.0,1,V7_A5A6_COMBINED,dc_preserving,22.3742,0.6127,0.005789,72.532,0.007,97.8,98.0,150,0.1015,0.7739,0.0873,0.7646,0.8900,56.1,0,150,0.0100,20285909,v7.0.0-validated,d3619add2942,37604,test001_s25_V7_A5A6_COMBINED_5909
test002,25.0,1,V7_OPT_BASE,standard,18.8281,0.4858,0.013098,35.701,0.007,150.0,150.0,150,0.6708,0.8693,0.5305,0.6242,0.3399,21.8,0,150,0.0100,20285910,v7.0.0-validated,d3619add2942,37604,test002_s25_V7_OPT_BASE_5910
test002,25.0,1,V7_A5_TWO_STAGE,standard,23.7049,0.6424,0.004261,36.574,0.007,150.0,150.0,150,0.5837,0.5160,0.2338,0.4142,0.0439,2.8,0,150,0.0100,20285910,v7.0.0-validated,d3619add2942,37604,test002_s25_V7_A5_TWO_STAGE_5910
test002,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.4988,0.7040,0.003549,56.485,0.007,97.8,98.0,150,0.6058,0.4375,0.1430,0.3442,0.2645,16.7,0,150,0.0100,20285910,v7.0.0-validated,d3619add2942,37604,test002_s25_V7_A6_DC_PRESERVATION_5910
test002,25.0,1,V7_A5A6_COMBINED,dc_preserving,23.3691,0.4561,0.004603,64.500,0.007,97.8,98.0,150,0.0405,0.6480,0.1430,0.6108,0.9553,60.2,0,150,0.0100,20285910,v7.0.0-validated,d3619add2942,37604,test002_s25_V7_A5A6_COMBINED_5910
test003,25.0,1,V7_OPT_BASE,standard,22.4355,0.6679,0.005708,37.341,0.007,150.0,150.0,150,0.6807,0.5603,0.2660,0.4556,0.3367,21.6,0,150,0.0100,20285911,v7.0.0-validated,d3619add2942,37604,test003_s25_V7_OPT_BASE_5911
test003,25.0,1,V7_A5_TWO_STAGE,standard,23.7753,0.6872,0.004192,38.123,0.007,150.0,150.0,150,0.6657,0.4902,0.1850,0.4236,0.0299,1.9,0,150,0.0100,20285911,v7.0.0-validated,d3619add2942,37604,test003_s25_V7_A5_TWO_STAGE_5911
test003,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.4268,0.7195,0.003608,49.294,0.007,97.8,98.0,150,0.6850,0.4114,0.0818,0.3847,0.3238,20.4,0,150,0.0100,20285911,v7.0.0-validated,d3619add2942,37604,test003_s25_V7_A6_DC_PRESERVATION_5911
test003,25.0,1,V7_A5A6_COMBINED,dc_preserving,22.8171,0.4022,0.005227,57.024,0.007,97.8,98.0,150,0.0869,0.7099,0.0818,0.7021,0.9106,57.4,0,150,0.0100,20285911,v7.0.0-validated,d3619add2942,37604,test003_s25_V7_A5A6_COMBINED_5911
test004,25.0,1,V7_OPT_BASE,standard,25.7541,0.6769,0.002658,38.457,0.007,150.0,150.0,150,0.6610,0.4475,0.1721,0.3886,0.3241,20.7,0,150,0.0100,20285912,v7.0.0-validated,d3619add2942,37604,test004_s25_V7_OPT_BASE_5912
test004,25.0,1,V7_A5_TWO_STAGE,standard,26.3525,0.6829,0.002316,39.095,0.007,150.0,150.0,150,0.6563,0.4319,0.1510,0.3838,0.0206,1.3,0,150,0.0100,20285912,v7.0.0-validated,d3619add2942,37604,test004_s25_V7_A5_TWO_STAGE_5912
test004,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,26.7336,0.7044,0.002121,50.487,0.007,97.8,98.0,150,0.6669,0.3936,0.0782,0.3765,0.3171,20.0,0,150,0.0100,20285912,v7.0.0-validated,d3619add2942,37604,test004_s25_V7_A6_DC_PRESERVATION_5912
test004,25.0,1,V7_A5A6_COMBINED,dc_preserving,23.6275,0.4460,0.004338,82.331,0.007,97.8,98.0,150,0.0240,0.6688,0.0782,0.6615,0.9706,61.1,0,150,0.0100,20285912,v7.0.0-validated,d3619add2942,37604,test004_s25_V7_A5A6_COMBINED_5912
test005,25.0,1,V7_OPT_BASE,standard,18.3539,0.4206,0.014608,53.273,0.008,150.0,150.0,150,0.7103,1.0491,0.6060,0.8039,0.3698,23.7,0,150,0.0100,20285913,v7.0.0-validated,d3619add2942,37604,test005_s25_V7_OPT_BASE_5913
test005,25.0,1,V7_A5_TWO_STAGE,standard,22.4508,0.5485,0.005687,54.220,0.009,150.0,150.0,150,0.6289,0.6768,0.2435,0.5987,0.0476,3.0,0,150,0.0100,20285913,v7.0.0-validated,d3619add2942,37604,test005_s25_V7_A5_TWO_STAGE_5913
test005,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,22.9585,0.5706,0.005060,87.027,0.006,97.8,98.0,150,0.6724,0.5881,0.1232,0.5324,0.3091,19.5,0,150,0.0100,20285913,v7.0.0-validated,d3619add2942,37604,test005_s25_V7_A6_DC_PRESERVATION_5913
test005,25.0,1,V7_A5A6_COMBINED,dc_preserving,23.2329,0.5660,0.004750,99.587,0.007,97.8,98.0,150,0.0442,0.6980,0.1232,0.6724,0.9499,59.8,0,150,0.0100,20285913,v7.0.0-validated,d3619add2942,37604,test005_s25_V7_A5A6_COMBINED_5913
test006,25.0,1,V7_OPT_BASE,standard,20.7357,0.5380,0.008442,54.690,0.012,150.0,150.0,150,0.6392,0.7783,0.5018,0.5541,0.3202,20.5,0,150,0.0100,20285914,v7.0.0-validated,d3619add2942,37604,test006_s25_V7_OPT_BASE_5914
test006,25.0,1,V7_A5_TWO_STAGE,standard,27.3356,0.7023,0.001847,55.808,0.009,150.0,150.0,150,0.5655,0.4175,0.1888,0.3464,0.0415,2.7,0,150,0.0100,20285914,v7.0.0-validated,d3619add2942,37604,test006_s25_V7_A5_TWO_STAGE_5914
test006,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,28.8115,0.8082,0.001315,72.898,0.008,97.8,98.0,150,0.5919,0.2976,0.1015,0.2513,0.2626,16.5,0,150,0.0100,20285914,v7.0.0-validated,d3619add2942,37604,test006_s25_V7_A6_DC_PRESERVATION_5914
test006,25.0,1,V7_A5A6_COMBINED,dc_preserving,24.1334,0.3884,0.003861,56.570,0.008,97.8,98.0,150,0.0198,0.6084,0.1015,0.5926,0.9759,61.5,0,150,0.0100,20285914,v7.0.0-validated,d3619add2942,37604,test006_s25_V7_A5A6_COMBINED_5914
test007,25.0,1,V7_OPT_BASE,standard,22.4476,0.5467,0.005692,40.201,0.007,150.0,150.0,150,0.7240,0.6295,0.2021,0.5734,0.3600,23.0,0,150,0.0100,20285915,v7.0.0-validated,d3619add2942,37604,test007_s25_V7_OPT_BASE_5915
test007,25.0,1,V7_A5_TWO_STAGE,standard,22.8804,0.5499,0.005152,50.739,0.008,150.0,150.0,150,0.7152,0.6166,0.1769,0.5740,0.0283,1.8,0,150,0.0100,20285915,v7.0.0-validated,d3619add2942,37604,test007_s25_V7_A5_TWO_STAGE_5915
test007,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.2636,0.5676,0.004717,88.244,0.015,97.8,98.0,150,0.7306,0.5778,0.0773,0.5664,0.3523,22.2,0,150,0.0100,20285915,v7.0.0-validated,d3619add2942,37604,test007_s25_V7_A6_DC_PRESERVATION_5915
test007,25.0,1,V7_A5A6_COMBINED,dc_preserving,22.8259,0.5503,0.005217,74.423,0.007,97.8,98.0,150,0.0919,0.7391,0.0773,0.7324,0.8979,56.6,0,150,0.0100,20285915,v7.0.0-validated,d3619add2942,37604,test007_s25_V7_A5A6_COMBINED_5915
test008,25.0,1,V7_OPT_BASE,standard,20.4666,0.4046,0.008981,39.341,0.007,150.0,150.0,150,0.7728,0.7489,0.2209,0.6869,0.3883,24.8,0,150,0.0100,20285916,v7.0.0-validated,d3619add2942,37604,test008_s25_V7_OPT_BASE_5916
test008,25.0,1,V7_A5_TWO_STAGE,standard,20.7650,0.4063,0.008385,39.855,0.007,150.0,150.0,150,0.7559,0.7376,0.1934,0.6948,0.0400,2.6,0,150,0.0100,20285916,v7.0.0-validated,d3619add2942,37604,test008_s25_V7_A5_TWO_STAGE_5916
test008,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.0221,0.4284,0.007903,53.016,0.007,97.8,98.0,150,0.7780,0.6868,0.0784,0.6765,0.3783,23.8,0,150,0.0100,20285916,v7.0.0-validated,d3619add2942,37604,test008_s25_V7_A6_DC_PRESERVATION_5916
test008,25.0,1,V7_A5A6_COMBINED,dc_preserving,21.8310,0.5612,0.006560,60.811,0.007,97.8,98.0,150,0.1082,0.7994,0.0784,0.7929,0.8980,56.6,0,150,0.0100,20285916,v7.0.0-validated,d3619add2942,37604,test008_s25_V7_A5A6_COMBINED_5916
test009,25.0,1,V7_OPT_BASE,standard,21.9509,0.4981,0.006381,44.543,0.007,150.0,150.0,150,0.7217,0.6816,0.3314,0.4845,0.3510,22.5,0,150,0.0100,20285917,v7.0.0-validated,d3619add2942,37604,test009_s25_V7_OPT_BASE_5917
test009,25.0,1,V7_A5_TWO_STAGE,standard,22.9980,0.4895,0.005014,46.679,0.008,150.0,150.0,150,0.5790,0.6584,0.2354,0.5894,0.1949,12.5,0,150,0.0100,20285917,v7.0.0-validated,d3619add2942,37604,test009_s25_V7_A5_TWO_STAGE_5917
test009,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.2099,0.6382,0.003793,54.681,0.006,97.8,98.0,150,0.6820,0.4954,0.0793,0.4742,0.3206,20.2,0,150,0.0100,20285917,v7.0.0-validated,d3619add2942,37604,test009_s25_V7_A6_DC_PRESERVATION_5917
test009,25.0,1,V7_A5A6_COMBINED,dc_preserving,23.2140,0.5023,0.004771,62.516,0.007,97.8,98.0,150,0.0708,0.6994,0.0793,0.6919,0.9228,58.1,0,150,0.0100,20285917,v7.0.0-validated,d3619add2942,37604,test009_s25_V7_A5A6_COMBINED_5917
test010,25.0,1,V7_OPT_BASE,standard,24.8078,0.6310,0.003305,37.991,0.008,150.0,150.0,150,0.6716,0.4655,0.1816,0.4036,0.3324,21.3,0,150,0.0100,20285918,v7.0.0-validated,d3619add2942,37604,test010_s25_V7_OPT_BASE_5918
test010,25.0,1,V7_A5_TWO_STAGE,standard,25.3862,0.6369,0.002893,38.670,0.007,150.0,150.0,150,0.6686,0.4481,0.1568,0.3963,0.0188,1.2,0,150,0.0100,20285918,v7.0.0-validated,d3619add2942,37604,test010_s25_V7_A5_TWO_STAGE_5918
test010,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,25.7860,0.6556,0.002639,53.161,0.007,97.8,98.0,150,0.6782,0.4059,0.0773,0.3877,0.3244,20.4,0,150,0.0100,20285918,v7.0.0-validated,d3619add2942,37604,test010_s25_V7_A6_DC_PRESERVATION_5918
test010,25.0,1,V7_A5A6_COMBINED,dc_preserving,23.4827,0.4419,0.004485,62.123,0.007,97.8,98.0,150,0.0270,0.6776,0.0773,0.6705,0.9676,61.0,0,150,0.0100,20285918,v7.0.0-validated,d3619add2942,37604,test010_s25_V7_A5A6_COMBINED_5918
test001,50.0,1,V7_OPT_BASE,standard,19.2900,0.4084,0.011776,35.153,0.008,150.0,150.0,150,1.0676,1.0050,0.4113,0.8741,0.5469,35.0,0,150,0.0100,20310909,v7.0.0-validated,d3619add2942,37604,test001_s50_V7_OPT_BASE_0909
test001,50.0,1,V7_A5_TWO_STAGE,standard,20.0643,0.4096,0.009853,36.326,0.007,150.0,150.0,150,1.0312,0.9703,0.3457,0.8705,0.0633,4.1,0,150,0.0100,20310909,v7.0.0-validated,d3619add2942,37604,test001_s50_V7_A5_TWO_STAGE_0909
test001,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,20.8641,0.4198,0.008196,57.802,0.007,97.8,98.0,150,1.1042,0.8038,0.1899,0.7538,0.5454,34.4,0,150,0.0100,20310909,v7.0.0-validated,d3619add2942,37604,test001_s50_V7_A6_DC_PRESERVATION_0909
test001,50.0,1,V7_A5A6_COMBINED,dc_preserving,18.9954,0.3931,0.012603,64.317,0.007,97.8,98.0,150,0.2938,1.1684,0.1899,1.1411,0.7499,47.2,0,150,0.0100,20310909,v7.0.0-validated,d3619add2942,37604,test001_s50_V7_A5A6_COMBINED_0909
test002,50.0,1,V7_OPT_BASE,standard,17.3741,0.3638,0.018306,32.943,0.007,150.0,150.0,150,0.9863,1.1633,0.7070,0.8300,0.5142,32.9,0,150,0.0100,20310910,v7.0.0-validated,d3619add2942,37604,test002_s50_V7_OPT_BASE_0910
test002,50.0,1,V7_A5_TWO_STAGE,standard,20.6835,0.4373,0.008544,33.748,0.008,150.0,150.0,150,0.9427,0.8842,0.4646,0.6716,0.0485,3.1,0,150,0.0100,20310910,v7.0.0-validated,d3619add2942,37604,test002_s50_V7_A5_TWO_STAGE_0910
test002,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,22.7348,0.6363,0.005327,56.384,0.007,97.8,98.0,150,1.0110,0.6145,0.2892,0.4128,0.4982,31.4,0,150,0.0100,20310910,v7.0.0-validated,d3619add2942,37604,test002_s50_V7_A6_DC_PRESERVATION_0910
test002,50.0,1,V7_A5A6_COMBINED,dc_preserving,19.1356,0.2479,0.012202,63.477,0.007,97.8,98.0,150,0.1856,1.1051,0.2892,1.0269,0.8381,52.8,0,150,0.0100,20310910,v7.0.0-validated,d3619add2942,37604,test002_s50_V7_A5A6_COMBINED_0910
test003,50.0,1,V7_OPT_BASE,standard,20.5847,0.4790,0.008740,32.990,0.008,150.0,150.0,150,1.0603,0.8613,0.4177,0.6977,0.5473,35.0,0,150,0.0100,20310911,v7.0.0-validated,d3619add2942,37604,test003_s50_V7_OPT_BASE_0911
test003,50.0,1,V7_A5_TWO_STAGE,standard,21.8303,0.4878,0.006561,34.000,0.007,150.0,150.0,150,1.0510,0.7961,0.3405,0.6657,0.0376,2.4,0,150,0.0100,20310911,v7.0.0-validated,d3619add2942,37604,test003_s50_V7_A5_TWO_STAGE_0911
test003,50.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.6563,0.6224,0.004309,57.555,0.006,97.8,98.0,150,1.1123,0.5384,0.1649,0.4694,0.5505,34.7,0,150,0.0100,20310911,v7.0.0-validated,d3619add2942,37604,test003_s50_V7_A6_DC_PRESERVATION_0911
test003,50.0,1,V7_A5A6_COMBINED,dc_preserving,19.0544,0.2405,0.012433,65.970,0.008,97.8,98.0,150,0.2480,1.1544,0.1649,1.1353,0.7867,49.6,0,150,0.0100,20310911,v7.0.0-validated,d3619add2942,37604,test003_s50_V7_A5A6_COMBINED_0911
test004,50.0,1,V7_OPT_BASE,standard,23.8315,0.5351,0.004139,34.049,0.007,150.0,150.0,150,1.0742,0.6793,0.2916,0.5695,0.5497,35.2,0,150,0.0100,20310912,v7.0.0-validated,d3619add2942,37604,test004_s50_V7_OPT_BASE_0912
