image_id,noise_sigma,trial,configuration,sensing_mode,psnr,ssim,mse,solve_time,setup_time,ms_per_patch,mean_iterations,median_iterations,max_iterations,measurement_residual,relative_measurement_residual,normalized_measurement_residual,measurement_residual_ac,relative_measurement_residual_ac,normalized_measurement_residual_ac,admm_primal_residual,admm_dual_residual,coefficient_error,dc_error,ac_error,active_support_ratio,mean_active_count,failed_line_searches,accepted_steps,final_sigma,seed,code_version,config_hash,patch_count,run_id
test003,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.5107,0.7283,0.003539,53.999,0.007,1.4359908520370175,97.8,98.0,150,0.4932,1.1321407443996412,0.08108158053900222,0.4932,1.1321407443996412,0.08108158053900222,0.0,0.0,0.395,0.048,0.3832,0.171,10.8,0,150,0.01,20275911,v7.0.0-validated,d3619add2942,37604,test003_s15_V7_A6_DC_PRESERVATION_5911
test003,15.0,1,V7_OPT_BASE,standard,22.8276,0.7046,0.005215,40.186,0.007,1.0686629082012553,150.0,150.0,150,0.4995,0.24765944562143405,0.08102959985481589,,,,0.0,0.0,0.5086,0.2199,0.4275,0.1904,12.2,0,150,0.01,20275911,v7.0.0-validated,d3619add2942,37604,test003_s15_V7_OPT_BASE_5911
test004,15.0,1,LASSO-ADMM,standard,24.453906196356876,0.6726433308627568,0.0035859925285000077,178.791893000016,0.007506200112402439,4.754597728965429,99.99372407190724,100.0,100,0.07776616189965192,0.044310408199520486,0.012615337299246496,,,,0.0007935436532216774,0.006501799812816423,0.5741681712429791,0.2501294223017974,0.506065707462786,0.5243553711041379,33.558743750664824,0,3760164,0.0,20275912,v7.0.0-fixed,audit_baseline,37604,test004_s15_LASSO-ADMM_5912
test004,15.0,1,OMP,standard,26.44812764443275,0.605912049550422,0.002265620864680302,166.90014880010858,0.0080657999496907,4.43836157855836,37.88009254334645,38.0,38,1.2311311971829118e-06,5.74886555776366e-07,1.99715852405429e-07,,,,0.0,0.0,0.6390549548946961,0.10353125625577597,0.6262240538066258,0.5918764459897883,37.88009254334645,0,1424443,0.0,20275912,v7.0.0-fixed,audit_baseline,37604,test004_s15_OMP_5912
test004,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,26.7996,0.7089,0.002089,54.653,0.008,1.453382618870333,97.8,98.0,150,0.4715,1.0697734527599803,0.07751412251447597,0.4715,1.0697734527599803,0.07751412251447597,0.0,0.0,0.3838,0.0471,0.3768,0.1606,10.1,0,150,0.01,20275912,v7.0.0-validated,d3619add2942,37604,test004_s15_V7_A6_DC_PRESERVATION_5912
test004,15.0,1,V7_OPT_BASE,standard,26.0069,0.6915,0.002508,41.211,0.008,1.0959206467397085,150.0,150.0,150,0.4693,0.26905241076773667,0.07613051293666687,,,,0.0,0.0,0.4163,0.1302,0.3796,0.1693,10.8,0,150,0.01,20275912,v7.0.0-validated,d3619add2942,37604,test004_s15_V7_OPT_BASE_5912
test005,15.0,1,LASSO-ADMM,standard,15.020963201959143,0.5699607632584874,0.03147050266744823,177.5899141000118,0.00747739989310503,4.722633605467818,100.0,100.0,100,0.08278174516722377,0.023561222803183048,0.013428972344711675,,,,0.0013631132560797618,0.021098548499646957,1.5137961819420898,0.9928369482289128,1.1321998104603834,0.6158237820444633,39.41272205084565,0,3760400,0.0,20275913,v7.0.0-fixed,audit_baseline,37604,test005_s15_LASSO-ADMM_5913
test005,15.0,1,OMP,standard,25.650036740611313,0.7095661294786813,0.0027226782745622888,165.5222355001606,0.008375500096008182,4.401718846403591,37.76475906818423,38.0,38,4.59310652070141e-06,1.076733772676649e-06,7.45100267193155e-07,,,,0.0,0.0,0.7017577861829531,0.1140227596715321,0.6876750795784249,0.5900743604403786,37.76475906818423,0,1420106,0.0,20275913,v7.0.0-fixed,audit_baseline,37604,test005_s15_OMP_5913
test005,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.1675,0.5733,0.004822,61.985,0.007,1.648361876396128,97.8,98.0,150,0.5285,1.2343866912724049,0.08688486479088132,0.5285,1.2343866912724049,0.08688486479088132,0.0,0.0,0.56,0.0704,0.5315,0.2057,13.0,0,150,0.01,20275913,v7.0.0-validated,d3619add2942,37604,test005_s15_V7_A6_DC_PRESERVATION_5913
test005,15.0,1,V7_OPT_BASE,standard,18.7501,0.4321,0.013335,35.286,0.008,0.9383576215296245,150.0,150.0,150,0.6037,0.17277403050982948,0.09793307193664136,,,,0.0,0.0,0.9873,0.5504,0.7725,0.2902,18.6,0,150,0.01,20275913,v7.0.0-validated,d3619add2942,37604,test005_s15_V7_OPT_BASE_5913
test006,15.0,1,LASSO-ADMM,standard,16.297839488119706,0.46248467195251985,0.023453953035941544,177.90237520006485,0.010065100155770779,4.730942857144582,99.99925539836188,100.0,100,0.08037558468683162,0.02596221832663993,0.01303864157211378,,,,0.0013193340733713248,0.019997903743670473,1.2792515988877518,0.8390609213283007,0.9504871568426406,0.5871906911498777,37.58020423359217,0,3760372,0.0,20275914,v7.0.0-fixed,audit_baseline,37604,test006_s15_LASSO-ADMM_5914
test006,15.0,1,OMP,standard,27.152981577057393,0.5445451780381706,0.001926202056932446,165.79819979984313,0.009101000148802996,4.409057541746706,37.75909477715137,38.0,38,4.448629931722398e-06,1.1019293096280503e-06,7.216630696088547e-07,,,,0.0,0.0,0.5689004709457489,0.09069749618475272,0.5578329374506453,0.5899858558929901,37.75909477715137,0,1419893,0.0,20275914,v7.0.0-fixed,audit_baseline,37604,test006_s15_OMP_5914
test006,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,29.3699,0.8187,0.001156,51.351,0.007,1.365572811403042,97.8,98.0,150,0.4019,1.0838237009611402,0.0660719529980231,0.4019,1.0838237009611402,0.0660719529980231,0.0,0.0,0.2698,0.0556,0.2511,0.1118,7.0,0,150,0.01,20275914,v7.0.0-validated,d3619add2942,37604,test006_s15_V7_A6_DC_PRESERVATION_5914
test006,15.0,1,V7_OPT_BASE,standard,21.375,0.5982,0.007286,37.5,0.007,0.9972343367726838,150.0,150.0,150,0.4898,0.15965646007352863,0.0794560520698475,,,,0.0,0.0,0.7045,0.4462,0.5067,0.2003,12.8,0,150,0.01,20275914,v7.0.0-validated,d3619add2942,37604,test006_s15_V7_OPT_BASE_5914
test007,15.0,1,LASSO-ADMM,standard,23.078261664077544,0.735240479589609,0.004922365221131613,178.55966869997792,0.01522400020621717,4.74842220774327,99.99058610786086,100.0,100,0.07940842299988712,0.04989191430091924,0.012881747228794422,,,,0.0006098519773845894,0.005514234552077898,0.6482194505727104,0.272397844704848,0.5771224699831847,0.5321300593022019,34.05632379534092,0,3760046,0.0,20275915,v7.0.0-fixed,audit_baseline,37604,test007_s15_LASSO-ADMM_5915
test007,15.0,1,OMP,standard,25.637049902881767,0.6996499687386136,0.002730832166141046,167.75390880019404,0.008032500045374036,4.461065546223647,37.90282948622487,38.0,38,9.001846903782748e-07,4.638895070112267e-07,1.4602923975331922e-07,,,,0.0,0.0,0.7265025643840457,0.1185828390683578,0.7117995556944524,0.5922317107222635,37.90282948622487,0,1425298,0.0,20275915,v7.0.0-fixed,audit_baseline,37604,test007_s15_OMP_5915
test007,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,23.2835,0.5687,0.004695,62.828,0.007,1.670779704286778,97.8,98.0,150,0.5649,1.08415840959216,0.09286898792879633,0.5649,1.08415840959216,0.09286898792879633,0.0,0.0,0.5695,0.0471,0.5651,0.2237,14.1,0,150,0.01,20275915,v7.0.0-validated,d3619add2942,37604,test007_s15_V7_A6_DC_PRESERVATION_5915
test007,15.0,1,V7_OPT_BASE,standard,22.541,0.5513,0.005571,42.33,0.007,1.1256781193490055,150.0,150.0,150,0.5596,0.355469167841229,0.09077910726477471,,,,0.0,0.0,0.6047,0.1637,0.566,0.2311,14.8,0,150,0.01,20275915,v7.0.0-validated,d3619add2942,37604,test007_s15_V7_OPT_BASE_5915
test008,15.0,1,LASSO-ADMM,standard,21.733644977829094,0.7250318043788171,0.006708655677220122,178.6762758998666,0.009389400016516447,4.751523133173774,99.97824699500053,100.0,100,0.08106984103580843,0.05489620690187741,0.013151264823673852,,,,0.000488662368395895,0.0048806857800659,0.7432123138028373,0.3039495433401316,0.666559834742894,0.5429404950271248,34.74819168173599,0,3759582,0.0,20275916,v7.0.0-fixed,audit_baseline,37604,test008_s15_LASSO-ADMM_5916
test008,15.0,1,OMP,standard,24.090846190300223,0.6969375187790806,0.0038986601679965273,167.2315839000512,0.009685399942100048,4.447175404213679,37.92428996915222,38.0,38,6.604705713567373e-07,3.6920257975287754e-07,1.0714247470053665e-07,,,,0.0,0.0,0.8804106918567863,0.14308722402421412,0.8627189144206193,0.5925670307680034,37.92428996915222,0,1426105,0.0,20275916,v7.0.0-fixed,audit_baseline,37604,test008_s15_OMP_5916
test008,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.0163,0.4266,0.007913,56.506,0.007,1.5026592915647272,97.8,98.0,150,0.6306,1.1347194211320761,0.10367000139475832,0.6306,1.1347194211320761,0.10367000139475832,0.0,0.0,0.6791,0.048,0.675,0.2676,16.9,0,150,0.01,20275916,v7.0.0-validated,d3619add2942,37604,test008_s15_V7_A6_DC_PRESERVATION_5916
test008,15.0,1,V7_OPT_BASE,standard,20.5126,0.4041,0.008887,41.939,0.007,1.1152802893309222,150.0,150.0,150,0.6294,0.4341658643535129,0.10210216245970194,,,,0.0,0.0,0.7265,0.183,0.6808,0.2807,18.0,0,150,0.01,20275916,v7.0.0-validated,d3619add2942,37604,test008_s15_V7_OPT_BASE_5916
test009,15.0,1,LASSO-ADMM,standard,22.839916591414525,0.6956353453600639,0.00520005983431537,179.63054589997046,0.010037200059741735,4.776899954791258,99.85275502606106,100.0,100,0.0783211537383927,0.06854868110177421,0.012705368864043,,,,0.00044223861269464097,0.0043857291868916,0.6228637445731027,0.2540518838242854,0.5552190034848627,0.5167003510264866,33.06882246569514,0,3754863,0.0,20275917,v7.0.0-fixed,audit_baseline,37604,test009_s15_LASSO-ADMM_5917
test009,15.0,1,OMP,standard,25.91326467866658,0.6396516575009465,0.0025625569868589085,166.72056769998744,0.010890800040215254,4.433585993510994,37.91886501436017,38.0,38,7.013457358228682e-07,3.875999663243658e-07,1.1377330196918602e-07,,,,0.0,0.0,0.691805910629221,0.11193121327058073,0.6779580040560174,0.5924822658493777,37.91886501436017,0,1425901,0.0,20275917,v7.0.0-fixed,audit_baseline,37604,test009_s15_OMP_5917
test009,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.3044,0.6441,0.003712,57.657,0.007,1.5332677374747368,97.8,98.0,150,0.5224,1.1062323167628216,0.08588203096831865,0.5224,1.1062323167628216,0.08588203096831865,0.0,0.0,0.4817,0.0473,0.4724,0.1946,12.3,0,150,0.01,20275917,v7.0.0-validated,d3619add2942,37604,test009_s15_V7_A6_DC_PRESERVATION_5917
test009,15.0,1,V7_OPT_BASE,standard,21.561,0.4568,0.006981,47.821,0.007,1.2716998191681734,150.0,150.0,150,0.5888,0.526153885914563,0.095515972761793,,,,0.0,0.0,0.6913,0.3304,0.4792,0.2418,15.5,0,150,0.01,20275917,v7.0.0-validated,d3619add2942,37604,test009_s15_V7_OPT_BASE_5917
test010,15.0,1,LASSO-ADMM,standard,23.59883111955687,0.6540409523644489,0.004366333339608502,180.07755440007895,0.015221300069242716,4.788787214128256,99.999095840868,100.0,100,0.07831179958990275,0.039748137925920135,0.012703851420781493,,,,0.0009049390428832658,0.007563927067169326,0.6220807762477655,0.2890362187874506,0.5403168925246152,0.5343505677587491,34.19843633655994,0,3760366,0.0,20275918,v7.0.0-fixed,audit_baseline,37604,test010_s15_LASSO-ADMM_5918
test010,15.0,1,OMP,standard,26.183862101795576,0.5959430664068585,0.0024077632962646754,167.0394188000355,0.012144299922510982,4.442065173918612,37.8703861291352,38.0,38,1.4085564032072815e-06,6.28742915879614e-07,2.284980214711206e-07,,,,0.0,0.0,0.6645187371193907,0.10912121340309557,0.6508659189134095,0.5917247832677375,37.8703861291352,0,1424078,0.0,20275918,v7.0.0-fixed,audit_baseline,37604,test010_s15_OMP_5918
test010,15.0,1,V7_A6_DC_PRESERVATION,dc_preserving,25.861,0.6612,0.002594,56.969,0.007,1.514971811509414,97.8,98.0,150,0.4817,1.0845184209663805,0.07919099218499061,0.4817,1.0845184209663805,0.07919099218499061,0.0,0.0,0.395,0.0471,0.3871,0.1679,10.6,0,150,0.01,20275918,v7.0.0-validated,d3619add2942,37604,test010_s15_V7_A6_DC_PRESERVATION_5918
test010,15.0,1,V7_OPT_BASE,standard,25.0453,0.6442,0.003129,40.638,0.008,1.080682906073822,150.0,150.0,150,0.4795,0.24530817183838446,0.07778517143220064,,,,0.0,0.0,0.4327,0.141,0.3927,0.1787,11.4,0,150,0.01,20275918,v7.0.0-validated,d3619add2942,37604,test010_s15_V7_OPT_BASE_5918
test001,25.0,1,LASSO-ADMM,standard,18.654138456814916,0.607297343314201,0.013632834243458002,185.45185660012066,0.010344100184738636,4.931705579196912,99.97585363259228,100.0,100,0.08552701993054405,0.05003264892987953,0.01387431471821191,,,,0.0006895935531012632,0.008202106637492854,1.054639231910537,0.4965800983480595,0.9100637982141297,0.5895724191575364,37.73263482608233,0,3759492,0.0,20285909,v7.0.0-fixed,audit_baseline,37604,test001_s25_LASSO-ADMM_5909
test001,25.0,1,OMP,standard,21.655520927553027,0.5830168439683734,0.006830427834484219,172.59975919988938,0.010060400003567338,4.589930837142043,37.92234868630997,38.0,38,1.0253621615587343e-06,3.7881055420072313e-07,1.663357070217684e-07,,,,0.0,0.0,1.1136794759736428,0.18024913991060693,1.0913762648061611,0.5925366982235932,37.92234868630997,0,1426032,0.0,20285909,v7.0.0-fixed,audit_baseline,37604,test001_s25_OMP_5909
test001,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,21.2953,0.4239,0.007421,65.002,0.007,1.7285927029039463,97.8,98.0,150,0.7678,1.038049397008414,0.12622554245305334,0.7678,1.038049397008414,0.12622554245305334,0.0,0.0,0.7046,0.0873,0.6909,0.3735,23.5,0,150,0.01,20285909,v7.0.0-validated,d3619add2942,37604,test001_s25_V7_A6_DC_PRESERVATION_5909
test001,25.0,1,V7_OPT_BASE,standard,20.2778,0.4203,0.00938,39.364,0.007,1.046803531539198,150.0,150.0,150,0.7695,0.4560455062325274,0.12482938356012177,,,,0.0,0.0,0.8227,0.2966,0.7342,0.3894,24.9,0,150,0.01,20285909,v7.0.0-validated,d3619add2942,37604,test001_s25_V7_OPT_BASE_5909
test002,25.0,1,LASSO-ADMM,standard,15.215602729205797,0.3952474760860148,0.030091215233902003,187.07704759994522,0.010459699900820851,4.974924146365951,99.99960110626529,100.0,100,0.0846146561179099,0.03170423526656619,0.013726309763938115,,,,0.001043249926601158,0.01584333105693423,1.367946668263001,0.817244274820659,1.0722234236776012,0.6105583847463036,39.07573662376343,0,3760385,0.0,20285910,v7.0.0-fixed,audit_baseline,37604,test002_s25_LASSO-ADMM_5910
test002,25.0,1,OMP,standard,22.792240675586402,0.4260017231572904,0.005257459458699176,171.2727691999171,0.009818200021982193,4.554642304008007,37.838740559514946,38.0,38,2.9835671082009965e-06,7.363940074004297e-07,4.839984963313651e-07,,,,0.0,0.0,0.8917358685251862,0.14317326094492347,0.8742362041481752,0.591230321242421,37.838740559514946,0,1422888,0.0,20285910,v7.0.0-fixed,audit_baseline,37604,test002_s25_OMP_5910
test002,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.4988,0.704,0.003549,56.485,0.007,1.5021008403361344,97.8,98.0,150,0.6058,1.1372497332615266,0.09959290650958545,0.6058,1.1372497332615266,0.09959290650958545,0.0,0.0,0.4375,0.143,0.3442,0.2645,16.7,0,150,0.01,20285910,v7.0.0-validated,d3619add2942,37604,test002_s25_V7_A6_DC_PRESERVATION_5910
test002,25.0,1,V7_OPT_BASE,standard,18.8281,0.4858,0.013098,35.701,0.007,0.9493936815232422,150.0,150.0,150,0.6708,0.25141132954361417,0.10881812929451551,,,,0.0,0.0,0.8693,0.5305,0.6242,0.3399,21.8,0,150,0.01,20285910,v7.0.0-validated,d3619add2942,37604,test002_s25_V7_OPT_BASE_5910
test003,25.0,1,LASSO-ADMM,standard,18.831652305353728,0.41544171735971863,0.013086839298297908,186.73816470010206,0.010747400112450123,4.9659122619961185,99.99965429209658,100.0,100,0.08454660049566451,0.03995843376498698,0.013715269684181528,,,,0.0009492294504110326,0.010614219140597455,1.0419245880357295,0.5323815547197832,0.8775855810708416,0.5931736816562068,37.96311562599723,0,3760387,0.0,20285911,v7.0.0-fixed,audit_baseline,37604,test003_s25_LASSO-ADMM_5911
test003,25.0,1,OMP,standard,22.255689199116414,0.377362862544902,0.005948823450321377,171.41240480006672,0.009173400001600385,4.558355621744142,37.90003723008191,38.0,38,1.3723996740688651e-06,4.783479592257847e-07,2.2263262548684663e-07,,,,0.0,0.0,1.012033643099502,0.16253163381521313,0.9920832858410679,0.5921880817200298,37.90003723008191,0,1425193,0.0,20285911,v7.0.0-fixed,audit_baseline,37604,test003_s25_OMP_5911
test003,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,24.4268,0.7195,0.003608,49.294,0.007,1.3108711839166045,97.8,98.0,150,0.685,1.0377937967930868,0.11261330630416976,0.685,1.0377937967930868,0.11261330630416976,0.0,0.0,0.4114,0.0818,0.3847,0.3238,20.4,0,150,0.01,20285911,v7.0.0-validated,d3619add2942,37604,test003_s25_V7_A6_DC_PRESERVATION_5911
test003,25.0,1,V7_OPT_BASE,standard,22.4355,0.6679,0.005708,37.341,0.007,0.9930060631847676,150.0,150.0,150,0.6807,0.324027599456551,0.11042412136371006,,,,0.0,0.0,0.5603,0.266,0.4556,0.3367,21.6,0,150,0.01,20285911,v7.0.0-validated,d3619add2942,37604,test003_s25_V7_OPT_BASE_5911
test004,25.0,1,LASSO-ADMM,standard,21.513162085772507,0.4608988654076581,0.007058034736333234,186.3974788999185,0.007794099859893322,4.956852433249614,99.99984044250611,100.0,100,0.08394561602069447,0.0458967988149856,0.013617777128574367,,,,0.0007298475835336637,0.00710771004554569,0.834219763538724,0.3601399345815899,0.7400844782805142,0.5743916039517073,36.76106265290927,0,3760394,0.0,20285912,v7.0.0-fixed,audit_baseline,37604,test004_s25_LASSO-ADMM_5912
test004,25.0,1,OMP,standard,22.510780765061988,0.40403523475639025,0.005609471211280533,171.32128999987617,0.010117800207808614,4.555932613548457,37.915381342410384,38.0,38,9.042565074236965e-07,4.112395614866252e-07,1.4668977570101201e-07,,,,0.0,0.0,0.9776155671783188,0.15719506953289855,0.9583345994557159,0.5924278334751623,37.915381342410384,0,1425770,0.0,20285912,v7.0.0-fixed,audit_baseline,37604,test004_s25_OMP_5912
test004,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,26.7336,0.7044,0.002121,50.487,0.007,1.3425965322837996,97.8,98.0,150,0.6669,1.0280586755098657,0.10963768463394279,0.6669,1.0280586755098657,0.10963768463394279,0.0,0.0,0.3936,0.0782,0.3765,0.3171,20.0,0,150,0.01,20285912,v7.0.0-validated,d3619add2942,37604,test004_s25_V7_A6_DC_PRESERVATION_5912
test004,25.0,1,V7_OPT_BASE,standard,25.7541,0.6769,0.002658,38.457,0.007,1.0226837570471226,150.0,150.0,150,0.661,0.3625187630549053,0.10722835936743405,,,,0.0,0.0,0.4475,0.1721,0.3886,0.3241,20.7,0,150,0.01,20285912,v7.0.0-validated,d3619add2942,37604,test004_s25_V7_OPT_BASE_5912
test005,25.0,1,LASSO-ADMM,standard,14.363217294151811,0.4714515584905836,0.03661662147897446,186.71577990008518,0.009789600037038326,4.965316984897489,100.0,100.0,100,0.0859184671830644,0.02441251243629291,0.013937815847813489,,,,0.0013148338226595451,0.020188594752044625,1.6479747125159474,1.0487932211635658,1.2582598033387205,0.6389026931975321,40.889772364642056,0,3760400,0.0,20285913,v7.0.0-fixed,audit_baseline,37604,test005_s25_LASSO-ADMM_5913
test005,25.0,1,OMP,standard,22.37911773754587,0.5317998861596384,0.005782134986440864,170.79080389998853,0.009634400019422174,4.541825441442095,37.83124135730242,38.0,38,3.3501315814271926e-06,7.870508598218941e-07,5.434631061141681e-07,,,,0.0,0.0,0.972197240449579,0.15557540626184427,0.9531268349606801,0.5911131462078503,37.83124135730242,0,1422606,0.0,20285913,v7.0.0-fixed,audit_baseline,37604,test005_s25_OMP_5913
test005,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,22.9585,0.5706,0.00506,87.027,0.006,2.314301670035103,97.8,98.0,150,0.6724,1.1188956488255413,0.11054187906412224,0.6724,1.1188956488255413,0.11054187906412224,0.0,0.0,0.5881,0.1232,0.5324,0.3091,19.5,0,150,0.01,20285913,v7.0.0-validated,d3619add2942,37604,test005_s25_V7_A6_DC_PRESERVATION_5913
test005,25.0,1,V7_OPT_BASE,standard,18.3539,0.4206,0.014608,53.273,0.008,1.4166843952770982,150.0,150.0,150,0.7103,0.2017998808992429,0.11522587542918064,,,,0.0,0.0,1.0491,0.606,0.8039,0.3698,23.7,0,150,0.01,20285913,v7.0.0-validated,d3619add2942,37604,test005_s25_V7_OPT_BASE_5913
test006,25.0,1,LASSO-ADMM,standard,15.45159900923206,0.3284315520988434,0.028499687571876143,186.87639309978113,0.009460699977353215,4.9695881581688415,100.0,100.0,100,0.08487465450052264,0.02717461204181306,0.013768487071057251,,,,0.0012801597433960024,0.018996248594565508,1.4616322842252605,0.9183630017691646,1.1190088017223359,0.622699712796511,39.85278161897671,0,3760400,0.0,20285914,v7.0.0-fixed,audit_baseline,37604,test006_s25_LASSO-ADMM_5914
test006,25.0,1,OMP,standard,23.121562048299786,0.34334168295619266,0.004873531698671768,170.273031800054,0.00936349993571639,4.528056371664026,37.83323582597596,38.0,38,3.1551120175109476e-06,7.814035315080376e-07,5.118267553073733e-07,,,,0.0,0.0,0.8802130636834122,0.139599148632266,0.863195837164217,0.5911443097808744,37.83323582597596,0,1422681,0.0,20285914,v7.0.0-fixed,audit_baseline,37604,test006_s25_OMP_5914
test006,25.0,1,V7_A6_DC_PRESERVATION,dc_preserving,28.8115,0.8082,0.001315,72.898,0.008,1.9385703648548025,97.8,98.0,150,0.5919,1.055137024354589,0.09730776058604099,0.5919,1.055137024354589,0.09730776058604099,0.0,0.0,0.2976,0.1015,0.2513,0.2626,16.5,0,150,0.01,20285914,v7.0.0-validated,d3619add2942,37604,test006_s25_V7_A6_DC_PRESERVATION_5914
test006,25.0,1,V7_OPT_BASE,standard,20.7357,0.538,0.008442,54.69,0.012,1.454366556749282,150.0,150.0,150,0.6392,0.20500793328596803,0.10369193238678343,,,,0.0,0.0,0.7783,0.5018,0.5541,0.3202,20.5,0,150,0.01,20285914,v7.0.0-validated,d3619add2942,37604,test006_s25_V7_OPT_BASE_5914
