run_id,image_id,trial,noise_sigma,solver,sensing_mode,patch_count,patch_size,stride,seed_noise,seed_sensing,setup_time,solve_time,ms_per_patch,psnr,ssim,mse,measurement_residual,relative_measurement_residual,normalized_measurement_residual,mean_iterations,median_iterations,max_iterations,active_support_ratio,mean_active_count,failed_line_searches,accepted_steps,final_sigma,code_version,solver_hash,config_hash,timestamp,admm_primal_residual,admm_dual_residual,dc_error,ac_error,support_size
test002_s25_t1_V7_OPT_BASE_5910,test002,1,25.0,V7_OPT_BASE,standard,37604,8,2,20385910,20260909,0.010029,55.6141,1.479,24.1496,0.6913,0.003846,0.597959,0.195878,0.097002,150.0,150.0,150,0.275,17.6,0,112812,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:28:59.730819+00:00,,,0.205917,0.347622,
test002_s25_t1_V7_A6_DC_PRESERVATION_5910,test002,1,25.0,V7_A6_DC_PRESERVATION,dc_preserving,37604,8,2,20385910,20260909,0.007044,92.6749,2.464,24.3707,0.7025,0.003655,0.605697,0.980365,0.099576,97.8,98.0,150,0.273,17.2,0,73553,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:29:07.816813+00:00,,,0.144611,0.340194,
test001_s15_t2_V7_OPT_BASE_5909,test001,2,15.0,V7_OPT_BASE,standard,37604,8,2,20475909,20260910,0.008525,67.4212,1.793,19.8582,0.4013,0.010332,0.652709,0.403921,0.105883,150.0,150.0,150,0.3125,20.0,0,112812,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:29:24.168216+00:00,,,0.308158,0.735165,
test001_s25_t1_OMP_5909,test001,1,25.0,OMP,standard,37604,8,2,20385909,20260909,0.009343,154.5311,4.109,21.7027,0.5794,0.006757,1e-06,0.0,0.0,37.9,38.0,38,0.5928,37.9,0,37,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:29:47.808196+00:00,,,0.144163,1.148878,37.939713860227634
test001_s25_t1_LASSO-ADMM_5909,test001,1,25.0,LASSO-ADMM,standard,37604,8,2,20385909,20260909,0.009321,152.6132,4.058,22.0501,0.6373,0.006237,0.088938,0.043584,0.014428,100.0,100.0,100,0.5652,36.2,0,99,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:29:55.925207+00:00,0.000587,0.005448,0.240717,0.793901,
test001_s15_t2_V7_A6_DC_PRESERVATION_5909,test001,2,15.0,V7_A6_DC_PRESERVATION,dc_preserving,37604,8,2,20475909,20260910,0.006994,110.0477,2.926,21.4542,0.4332,0.007155,0.630723,0.955814,0.10369,97.8,98.0,150,0.2803,17.7,0,73553,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:29:56.355230+00:00,,,0.051708,0.679063,
test002_s25_t1_LASSO-ADMM_5910,test002,1,25.0,LASSO-ADMM,standard,37604,8,2,20385910,20260909,0.009626,153.6081,4.085,21.7971,0.4963,0.006611,0.086046,0.026454,0.013959,100.0,100.0,100,0.5667,36.3,0,99,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:30:38.621605+00:00,0.00141,0.011189,0.360648,0.681533,
test002_s25_t1_OMP_5910,test002,1,25.0,OMP,standard,37604,8,2,20385910,20260909,0.009046,155.5358,4.136,22.8832,0.427,0.005148,3e-06,1e-06,1e-06,37.9,38.0,38,0.5917,37.9,0,37,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:30:39.504970+00:00,,,0.181933,0.930534,37.86889692585895
test002_s15_t2_V7_OPT_BASE_5910,test002,2,15.0,V7_OPT_BASE,standard,37604,8,2,20475910,20260910,0.009325,60.7029,1.614,19.2149,0.6235,0.011981,0.550916,0.220645,0.08937,150.0,150.0,150,0.2328,14.9,0,112812,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:30:50.334024+00:00,,,0.526374,0.568439,
test002_s15_t2_V7_A6_DC_PRESERVATION_5910,test002,2,15.0,V7_A6_DC_PRESERVATION,dc_preserving,37604,8,2,20475910,20260910,0.009172,100.452,2.671,24.9768,0.7141,0.003179,0.442561,0.979366,0.072757,97.8,98.0,150,0.1522,9.6,0,73553,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:31:06.360218+00:00,,,0.085983,0.33733,
test001_s15_t2_OMP_5909,test001,2,15.0,OMP,standard,37604,8,2,20475909,20260910,0.009122,155.5718,4.137,24.225,0.7199,0.00378,1e-06,0.0,0.0,37.9,38.0,38,0.5923,37.9,0,37,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:31:36.909824+00:00,,,0.142269,0.856249,37.90881289224551
test001_s15_t2_LASSO-ADMM_5909,test001,2,15.0,LASSO-ADMM,standard,37604,8,2,20475909,20260910,0.007735,153.0683,4.071,19.5108,0.7228,0.011192,0.083764,0.054798,0.013588,99.9,100.0,100,0.5555,35.6,0,99,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:31:42.540609+00:00,0.000706,0.008256,0.450441,0.759001,
test001_s25_t2_V7_OPT_BASE_5909,test001,2,25.0,V7_OPT_BASE,standard,37604,8,2,20485909,20260910,0.00978,64.115,1.705,19.7187,0.3999,0.010669,0.779029,0.461073,0.126375,150.0,150.0,150,0.4054,25.9,0,112812,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:31:45.415999+00:00,,,0.338436,0.749182,
test001_s25_t2_V7_A6_DC_PRESERVATION_5909,test001,2,25.0,V7_A6_DC_PRESERVATION,dc_preserving,37604,8,2,20485909,20260910,0.009697,105.3725,2.802,21.4072,0.4308,0.007232,0.76724,0.958092,0.126133,97.8,98.0,150,0.3826,24.1,0,73553,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:32:25.753429+00:00,,,0.086244,0.681718,
test002_s15_t2_LASSO-ADMM_5910,test002,2,15.0,LASSO-ADMM,standard,37604,8,2,20475910,20260910,0.007409,152.0825,4.044,15.8359,0.5693,0.026086,0.083025,0.033563,0.013468,100.0,100.0,100,0.5758,36.8,0,99,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:32:30.216359+00:00,0.001182,0.016126,0.832905,0.94444,
test002_s15_t2_OMP_5910,test002,2,15.0,OMP,standard,37604,8,2,20475910,20260910,0.007501,155.0606,4.124,26.3523,0.6101,0.002316,4e-06,1e-06,1e-06,37.8,38.0,38,0.5902,37.8,0,37,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:32:32.542594+00:00,,,0.138176,0.621027,37.7758749069248
test002_s25_t2_V7_OPT_BASE_5910,test002,2,25.0,V7_OPT_BASE,standard,37604,8,2,20485910,20260910,0.009126,57.751,1.536,18.5332,0.5813,0.014018,0.687956,0.276819,0.111601,150.0,150.0,150,0.3462,22.2,0,112812,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:32:42.046614+00:00,,,0.596377,0.599446,
test002_s25_t2_V7_A6_DC_PRESERVATION_5910,test002,2,25.0,V7_A6_DC_PRESERVATION,dc_preserving,37604,8,2,20485910,20260910,0.009354,86.9376,2.312,24.52,0.7067,0.003532,0.610868,0.980297,0.100426,97.8,98.0,150,0.2764,17.4,0,73553,0.01,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:33:05.426177+00:00,,,0.146547,0.338916,
test001_s25_t2_OMP_5909,test001,2,25.0,OMP,standard,37604,8,2,20485909,20260910,0.008475,146.08,3.885,21.6031,0.5749,0.006913,1e-06,0.0,0.0,37.9,38.0,38,0.5926,37.9,0,37,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:33:17.888474+00:00,,,0.193027,1.134459,37.92673651739177
test001_s25_t2_LASSO-ADMM_5909,test001,2,25.0,LASSO-ADMM,standard,37604,8,2,20485909,20260910,0.009772,137.9426,3.668,18.4207,0.6012,0.014386,0.087943,0.054067,0.014266,100.0,100.0,100,0.5839,37.4,0,99,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:33:25.707509+00:00,0.000672,0.008315,0.516737,0.936241,
test002_s25_t2_OMP_5910,test002,2,25.0,OMP,standard,37604,8,2,20485910,20260910,0.009062,127.3789,3.387,22.7207,0.4204,0.005345,3e-06,1e-06,0.0,37.9,38.0,38,0.5914,37.9,0,37,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:33:54.194830+00:00,,,0.216681,0.922843,37.850255291990216
test002_s25_t2_LASSO-ADMM_5910,test002,2,25.0,LASSO-ADMM,standard,37604,8,2,20485910,20260910,0.007541,107.575,2.861,15.1141,0.4211,0.030803,0.087373,0.0348,0.014174,100.0,100.0,100,0.6086,39.0,0,99,0.0,v7.0.0-final,e2c74fa3f89555f0,d3619add2942fe04,2026-09-08T10:34:14.684895+00:00,0.001058,0.015754,0.941773,1.108666,
